Id,comment_text,topic,conspiracy
306,"Biomedicines • 28 GIUGNO 2022](

📃 ""__Vaccine mRNA Can Be Detected in Blood at 15 Days Post-Vaccination__""
🇮🇹 ""**__L'mRNA DEL VACCINO PUÒ ESSERE RILEVATO NEL SANGUE 15 GIORNI DOPO LA VACCINAZIONE**__""

📊 ""Tra gennaio e maggio 2021 **abbiamo raccolto campioni di sangue da 16 persone** che avevano recen ricevuto la prima o la seconda dose del vaccino BNT162b2 (Pfizer-BioNTech) [...] **con un'età media di 31 anni. Tutti i partecipanti erano sani**, senza comorbidità note e non dichiaravano alcuna infezione pregressa da SARS-CoV-2. Nessuno dei partecipanti ha riportato effetti avversi significativi dopo la vaccinazione. Il sangue è stato raccolto solo una volta per la maggior parte dei volontari (10 persone) e due o tre volte per gli altri (6 persone), a vari intervalli, da 1 a 27 giorni dopo la vaccinazione [...]. Inoltre, a dicembre 2021, abbiamo arruolato una volontaria sana di 49 anni, dalla quale abbiamo raccolto il sangue 7 volte, a intervalli regolari, a partire dal giorno della terza dose e terminando al giorno 14.""

📊 ""Abbiamo usato la qPCR [[PCR Quantitativa]( per studiare la presenza e la persistenza dell' mRNA sintetico nel sangue dopo una, due e tre dosi di BNT162b2 (Pfizer-BioNTech), supponendo che la biodistribuzione del vaccino sia simile dopo ogni dose.""

⚠️ ""La [biodistribuzione]( e la [farmacocinetica]( delle particelle di LNP-mRNA dell'attuale generazione di vaccini ad mRNA per il COVID-19 sono di grande interesse, poiché influiscono diret sull'[immunogenicità]( e sulla potenziale tossicità di queste piattaforme.**""

‼️ ""[...] abbiamo dimostrato che **l'mRNA del vaccino** BNT162b2 (Pfizer-BioNTech) **rimane nella circolazione sistemica delle persone vaccinate per almeno 2 settimane, durante le quali probabilmente conserva la sua capacità di indurre l'espressione della proteina Spike nelle cellule e nei tessuti sensibili**.""

📚 **",Covid,0
449,"Incredibile follia del NWO: Il Cile, cavia per le sperimentazioni transumaniste del WEF, dopo essere diventato il primo Paese ad aggiungere i diritti neurologici alla sua costituzione, ora diventa anche la prima nazione al mondo a non discriminare i mutanti e gli individui geneticamente modificati dopo aver pubblicato la legge il 16 febbraio 2022. Secondo il dottor PABLO CAMPRA, MIK ANDERSEN di Corona2Inspect e LA QUINTA COLONNA i sieri COVID sono mutageni e alterano il DNA umano, non solo per l'RNA che contengono, ma anche per i cristalli di DNA. La dott.ssa CHINDA BRANDOLINO avverte il mondo che accettare un vaccino mRNA comporta un cambiamento nel genoma e...!!! Rimaniamo umani, diciamo no ai continui sieri!!!",Covid,0
126,"Militari ucraini fermano le auto che si allontanano dalle zone di guerra e ne arrestano gli occupanti Visto l'obbligo imposto a tutti i cittadini under60 di non abbandonare le città. qualcuno interpreta questa decisione come per voler utilizzare i civili da scudi umani.
**L'occupante dell'auto scappa e riceve qualche bella raffica di mitragliatore**.
[🇮🇹]( ",Russia,2
244,"**SUL VAIOLO DELLE SCIMMIE

Era il 19 novembre 2021
Su ******** Facevamo terrorismo o semplicemente seguivamo le tracce disseminate ovunque dai globalisti? 
Ora tutti parlano del vaiolo delle scimmie... Tutto prevedibile, tutto come da copione. Ma leggete atten dove sono nati questi dubbi e quale casa farmaceutica potrebbe essere coinvolta...

Ecco cosa scrivevamo: 
**
Il vaiolo è la scelta più probabile perché è estremamente contagiosa e quasi nessuno ha sviluppato immunità. Bill Gates ha ripetu avvertito, con un sorriso inquietante, che l’America dovrebbe essere pronta per un attacco terroristico contro il vaiolo dagli aeroporti statunitensi. Quando Bill Gates mette in guardia su qualcosa del genere, di solito è perché i globalisti stanno pianificando di realizzarlo.

Leggi l'articolo 
",Covid,0
906,"Sìì! Ehi Ucraina, ti prego per l'aggiornamento",Russia,2
701,Ma si nota anche  quella linea azzurra ..piu definita.. infatti la foto è originale e non distorta,Terra Piatta,3
131,"Ma allora qualcuno che si incazza sul serio in giro c'è davvero!
I nostri politici possono dormire sonni tranquilli, tanto non ce li porta nessuno a forza in mezzo alle manifestazioni...
Alla fine sono più democratici i politici dei paesi che noi definiremmo del 3° mondo... loro almeno si presentano ad ascoltare le persone, e non solo le pecore.

🇮🇹 ",Qanon,1
1361,"Il campo magnetico curva attorno al pianeta. Il punto cardinale LUNGO il campo magnetico. Prossimo …

Terra piatta",Terra Piatta,3
1241,Hai fatto bene a ignorare la mia risposta. Sai cosa significa misurare? Come può qualsiasi istituzione p...,Terra Piatta,3
1111,le sanzioni sono state pianificate molto prima di quanto si pensi,Russia,2
1095,"Ah, quindi ora fai riferimento a parti riguardanti gli immigrati clandestini... e citazioni di qualcuno che non è nemmeno più al governo.",Russia,2
715,"L'FBI avrebbe fatto irruzione nella tenuta Mara-Lago di Donald Trump l'8/8/20.

 Trump = 888 ( Gematria inglese semplice)

 Invia un messaggio a Trump all'88022

 Oggi sono esat 880 giorni dopo la dichiarazione della pandemia il 3/11/20.

 Che è stato esat 888 giorni dopo i commenti criptici di Trump ""Calma prima della tempesta"".                                                                                                 ",Qanon,1
950,"Uffa, è una lettura deprimente. Tanti errori commessi, tante supposizioni. Speriamo che l’Ucraina possa imparare da questo.",Russia,2
50,"ORNELLA MARIANI FORNI: Il mio commento sull'esito elettorale, la situazione del Paese, l'ingerenza estera nelle elezioni italiane, l'intervento di Lavrov contro la Von der Leyen,  il conflitto in Ucraina, la drammatica situazione del caro bollette, ma ieri è iniziato un processo irreversibile!

",Qanon,1
1406,#flatearth fallisce. In risposta ad una foto di una cabina di pilotaggio....:,Terra Piatta,3
203,"Abbiamo visto cosa significhi per il governo e per il PD difendere la democrazia: vietare agli over50 di lavorare, vietare di circolare senza green pass, vietare di manifestare in pubblico, vietare di andare a scuola, vietare di salire sugli autobus, vietare vietare vietare...
Ho sempre apprezzato la gente coerente.
[🇮🇹]( ",Covid,0
737,"spettacolo di video , rappresenta il covdiota pandemente che legge ooooppeen , fanfake, ilciuccoquotidiano e lasetta7",Covid,0
223,"Non è questo esat ciò che Q ha detto che doveva accadere e sta accadendo?
Una volta compreso questo, vedrete che siamo sulla buona strada. 
Il risveglio mondiale era l'obiettivo e quell'obiettivo è sulla buona strada per essere raggiunto. Se volete veramente salvaguardare il futuro... questo era l'unico modo. 
Il risveglio e poi la giustizia.... fase della giustizia amplificherà ulteriormente e farà crescere ciò che è già stato piantato in questi anni. Questi anni dolorosi per gli Anon sono stati una base per ciò che verrà. 
Nel mondo sta accadendo qualcosa di straordinario. 
La cabala pensa di ottenere il suo reset, ma non si rende conto che Dio ama fare marcia indietro proprio quando il nemico meno se lo aspetta. Dio non ha finito. Continuate a credere. 

""Solo quando il male sarà costretto alla luce potremo sconfiggerlo. 
Solo quando non potranno più operare nell'ombra, la gente potrà vedere la verità.
Solo quando la gente vedrà la verità [per se stessa] capirà la vera natura del loro inganno. 
Vedere per credere. 
A volte non si può dire al pubblico la verità.
BISOGNA MOSTRARLA.
SOLO ALLORA LE PERSONE TROVERANNO LA VOLONTÀ DI CAMBIARE.
Doveva andare così.
Non si tratta di un'altra elezione di 4 anni.
DIO VINCE"".
Q



",Qanon,1
597,"E ADESSO ❓

Ora è UFFICIALE e chi glielo spiega ai GIOVANI che hanno commesso L'ERRORE PIÙ GRAVE DELLA LORO VITA ?

Quando dicevo e dico ancora che noi NON VACCINATI dobbiamo solo stare a guardare perché saranno i VACCINATI una volta che avranno compreso l'immenso casino in cui SI SONO INFILATI a dargli la caccia e quì stiamo parlando di GIOVANI in grado di inseguirli IMBESTIALITI fino in capo al mondo

Per politici, giornalisti, medici e rispettivi galoppini
NON LA VEDO BENE 

",Covid,0
785,"4 insegnanti free vax sospesi raccontano come sono stati discriminati e privati dei loro diritti costituzionali!!!! La normativa sanitaria, le contraddizioni sugli obblighi di tamponi e sieri!!!! Identità territoriale,  Costituzione,  autonomia ed europeismo! I problemi di alunni, famiglie e docenti causati dalla dittatura di Draghi!!!!! Insegnanti trattati come schiavi!!! Un cartone animato rivela chi si salverà e cosa fare!!!! Da non perdere!!!!",Covid,0
630,"Chi pensa ci sia stata una aggressione Russa in territorio ex Russo contro i loro fratelli dovrebbe Documentarsi , studiare bene la geopolitica, conoscere la storia e poi meditare , riflettere, capire ... Studiarsi il compor dei soggetti coinvolti , distinguere tra chi agisce per dominare e chi è costretto a reagire etc etc etc
Caso mai si riesce in questo...poi potrebbe anche esprimersi con documenti alla mano e non pensare di sapere cose che neanche eviden immagina",Russia,2
799,"La Polizia e l'avvocato Holzeisen diffidano l'AIFA e gli accoliti vaccinatori!!!! La commissione UE impone il siero solo previa ricetta medica specialista e libero consenso informato!!!! Non è possibile alcun obbligo vaccinale!!! Fuorilegge chi lo impone!!!!!!

N.b. l'avv. Holzeisen mi ha fatto notare che c'è un refuso nella data: ovviamente non è 02.01.2021 ma 2022😊",Covid,0
374,"🗞 [La Verità • 10/05/22](

📄 ""__**Smontato l’obbligo di mascherina. «Inutile contro contagi e decessi»**. Uno studio dell’università di San Paolo su 35 Paesi europei fa a pezzi il diktat. Gli Stati più solerti nell’imporre il bavaglio, come l’Italia, non hanno infatti registrato risultati migliori di quelli con scarso uso dei dispositivi__""

📊 ""Così, dopo il mito del lockdown, ormai sbugiardato da una ridda di analisi scientifiche, si sta sbriciolando l’altro feticcio del carrozzone pandemico, capitanato da **Roberto Speranza**. Bisognerebbe farlo notare al sottosegretario alla Salute, **Andrea Costa**, per cui un’estate senza restrizioni è possibile perché i cittadini, «in alcune situazioni, continuano a indossare le mascherine». E a **Fabrizio Pregliasco**, che vaticina 20 milioni di contagi in autunno e pronostica il ritorno dell’obbligo di coprirsi la faccia «in qualche caso».""

📎 Studio citato nell'articolo: [Cureus • 19/04/22](

📚 **",Covid,0
529,Pertanto.... la terra senza la cupola...  non avrebbe potuto avere una pressione atmosferica..,Terra Piatta,3
1190,Solo il modello Flat Earth può calcolare l'esatta luminosità dell'immagine della Luna (Total Brightness Index) per un luogo locale...,Terra Piatta,3
40,"IMPERDIBILE!!!  Dott.ssa Lee Merritt, chirurgo esperta in armi biologiche: “La subunità S1 della proteina spike è la stessa subunità S1 del virus HIV!  La mortalità per tutte le cause è alle stelle! Non abbiamo mai visto niente di simile! Abbiamo sempre detto che questo siero modifica i geni e uccide le persone""!!!

",Covid,0
127,"Federico Fubini, vicedirettore del Corriere della Sera, ha ammesso di aver volu censurato la notizia dei 700 bambini greci morti a causa dell’austerity imposta da UE, Germania e Fmi. Perché? Per non dare un assist agli euroscettici. Allucinante.  Mortalità infantile, l’orrore della crisi in Grecia – Fubini»»

Julian Assange, per aver detto la verità, è in galera. Personaggi come Fubini spadroneggiano in TV
[🇮🇹]( ",Qanon,1
1344,"In un recente live streaming con ""Flat Earth Dave"" David Weiss, abbiamo discusso la sua prospettiva sulla forma della terra,...",Terra Piatta,3
1352,"Wow 10/10 per #Vr
1/10 per la mia chinetosi 😵‍💫
#OculusQuest2 #Facebook #Metaverse #triggered #flatearth #emt",Terra Piatta,3
105,Sono innumerevoli i drop in cui Q ha postato foto e link twitter con Qanon per gratificare chi lo seguiva (qui sopra alcuni esempi). Perchè lo avrebbe fatto?,Qanon,1
1282,Riesci a immaginare che ti venga mentito dicendo che siamo mai andati nello spazio? #firmamento della Terra Piatta della #nasa,Terra Piatta,3
1048,Il maltempo ha abbattuto l'aereo di linea MH17 nel 2014. È pazzesco che il maltempo continui ad abbattere aerei. In Ucraina.,Russia,2
285,APPENA IN - Il più grande produttore mondiale di vaccini interrompe la produzione del vaccino AstraZeneca                                                                                                         ,Covid,0
1475,"#QAnonCult, l'asteroide che passerà vicino alla Terra Piatta questo fine settimana, probabilmente trasporterà JFK Jr, agisci di conseguenza",Terra Piatta,3
314,"L'ambasciata russa in Italia informa che nei documenti rinvenuti nei laboratori ucraini dove si lavorava allo sviluppo di armi batteriologiche contro il popolo russo, è emerso un significativo coinvolgimento della Germania, oltre a quello del Pentagono. Interessante notare come anche la Russia sia servita della sua ambasciata in Italia per sparare dei siluri al blocco Euro-Atlantico, come già aveva fatto alcuni giorni prima la Cina. Non credo che la scelta dell'Italia sia casuale. Russia e Cina non solo stanno mandando dei messaggi precisi alla NATO e all'UE, ma li stanno mandando al tempo stesso al regime di Draghi. La partita fondamentale nei prossimi mesi si giocherà in Italia. È l'Italia l'anello debole dell'UE ed è l'Italia il Paese che può essere utilizzato per provocare il crollo definitivo dell'Unione europea. Cina e Russia lo sanno perfet e lo sanno anche a Bruxelles. Il futuro d'Europa passerà inevitabilmente da quello dell'Italia.
",Qanon,1
170,Ci sono 136 razze aliene ... ma alcune sono negative..,Terra Piatta,3
513,"🥂IL FILM 2000 MULI È PRONTO🥂
      🥂E CAMBIERÀ IL GIOCO🥂

Guardando il trailer ho la netta impressione che questa volta ci siamo , LA TEMPESTA PERFETTA che associata al tema degli aborti SVEGLIERÀ DEFINITIVAMENTE I NORMIES americani come li chiamano loro e non solo

I MULI sono individui al soldo del DEEP STATE e SHADOW GOVERNAMENT che al tempo delle elezioni americane 2020 hanno messo nelle cassette postali elettorali americane centinaia di migliaia di voti FALSIFICATI IN OGNI SINGOLO STATO , basterebbe questo per far saltare TUTTO MA SO CHE C'È DI PIÙ (isotopi non radioattivi sulle schede VERE rintracciabili dai satelliti ) , MOLTO DI PIÙ (voti delle macchinette volati elettronicamente in Germania e Spagna tramite LEONARDO 😱 per poi rientrare modificati) che riguarda LE FRODI ELETTORALI , ne vedremo delle belle 

Secondo mè al risveglio di questa mattina Renzi e il suo staff di delinquenti  inizieranno ad uscire di casa senza sapere se rientreranno alla sera

All'inizio del film non poteva mancare la dichiarazione di Bidè clamorosamente DIMENTICATA dai MSM di regime dove CANDIDAMENTE e INPUNEMENTE prima delle elezioni dice 
""QUESTA SARÀ LA PIÙ GRANDE FRODE ELETTORALE ORGANIZZATA DELLA STORIA AMERICANA"" 

QUINDI CE NE SONO STATE ALTRE ⁉️

Non ho la competenza per dire a che scopo l'abbia detto MA L'HA DETTO e QUESTO MI BASTA per cui

GRAZIE BIDÈ 

Il trailer lo trovate all'interno del link di RUMBLE nel post quì sotto e leggete tutto così evitate di CHIEDERE INUTILMENTE ADESSO la traduzione
👇👇👇👇

",Qanon,1
935,"No, ma le conchiglie, soprattutto quelle stupide, possono produrle. Inoltre anche alcuni nordcoreani stanno contribuendo. Non tutto deve essere high tech",Russia,2
400,"**In Europa nasce la orwelliana enr (European Newsroom): l'informazione unica affinché tutte le agenzie di stampa riportino la stessa notizia

**La scusa, bugiarda, è sempre la stessa: combattere le fake news.
Il risultato che invece vogliono ottenere è quello di nascondere il più possibile la Verità.

Ormai questi tecnocrati sono stati di fatto esautorati, spogliati  e delegittimati comple dal loro ruolo.
Non gli resta che commettere l'ultimo errore, fatale: rendere ufficiale la dittatura.

Quanto più il potere si barrica nel palazzo, nascondendosi dietro a segreti ed ostacolando la Libera Informazione, quanto più è vicino alla sua Fine.

L'EU corre veloce, in una strada stretta, contromano.
Quando l'autista se ne accorgerà, il botto sarà epocale.



 **🔗** [",Qanon,1
307,"La vostra teoria cioe' della terra sferica.. e' gia' affondata  dato che si basa sui poveri scienziati greci che a parte le formule del famoso Pitagora, si sono sbilanciati  e tanto di cappello, a dire che a 7km si dovrebbe vedere la curvatura terrestre, ricordo che lo hanno detto nel 300 ac... Ahime  purtroppo oggia questa quota e ancor di piu in alto si osserva ancora un orizzonte piatto..La cosa sconcertante che in questo sistema di questa religione di questo mondo, nessuna fonte ufficiale risponde a questa semplice domanda.. a CHE QUOTA SI DOVREBBE VEDERE LA CURVATURA TERRESTRE??",Terra Piatta,3
382,"La verità è lì, davanti a noi, riuscite a vederla❓

",Qanon,1
762,Per non dire questo globo poi... ahah hanno chiuso le luci.. all-interno dell'Apollo 11... e l'oblo e' diventato un globo... peccato che questo inganno e- saltato fuori.. grazie alla tv Arcoiris,Terra Piatta,3
1289,"Sono d'oro.
-Terra felice :-)
.
.
#globo #mondo #terra #viaggio #terrapiatta #fotografia #nasa #amore #natura…",Terra Piatta,3
883,Gli irlandesi devono esercitare pressioni sui loro politici. Gli aiuti irlandesi all’Ucraina non si avvicinano nemmeno lontanamente a quelli inviati da un paese come la Lituania.,Russia,2
1049,"Non lo è, è stupidità allo stato puro.

Ecco perché è una posizione repubblicana.",Russia,2
490,"29/11/21](

📄 __""Cardiovascular Complications of SARS-CoV-2 Vaccines: An Overview""
🇮🇹 ""Complicazioni cardiovascolari dei vaccini SARS-CoV-2: una panoramica""__

📊 ""Gravi effetti collaterali dei vaccini possono comparire in alcuni individui vaccinati nei programmi di vaccinazione di massa. Inoltre, **visti i brevi tempi di sviluppo e la novità delle tecnologie adottate, questi vaccini potrebbero avere gravi effetti collaterali che si scopriranno solo dopo qualche tempo**. Un potenziale meccanismo è [costituito dalle] proteine ​​spike che fluttuano liberamente [...] Queste reazioni possono infine portare ad aggregazione piastrinica, trombosi e infiammazione.""

⚠️ ""Sono stati segnalati casi di infarto miocardico dopo la vaccinazione con i vaccini Pfizer, AstraZeneca e Sinovac, con intervalli tra la vaccinazione e l'insorgenza dell'infarto miocardico da 15 minuti a 2 giorni.""

📚 **",Covid,0
16,"Io mi fido della scienza e non delle teorie scientifiche in cerca di autore, mi fido degli anziani perchè non hanno nulla da perdere, mi fido dei giovani purchè ci mettano la faccia, e che quando la mettono lo facciano mettendo a rischio la propria credibilità come il prof. Palmer, e non seguendo la corrente....

🇮🇹 ",Covid,0
987,"Ohh, quindi è successo in modo casuale e non era assolutamente correlato. Fatto.",Russia,2
1371,"Dice, mostrando una piccola roccia e una grande roccia, entrambe illuminate dalla luce del sole e rese visibili ai nostri occhi dal riflesso…",Terra Piatta,3
1057,"Ha senso comprarli, per i tuoi avversari",Russia,2
1415,"[""La velocità orbitale della Terra è in media di 29,78 km/s (107.208 km/h; 66.616 mph), che è abbastanza veloce da coprire l'intera superficie del pianeta...",Terra Piatta,3
1018,Scusa…. Dire che l’Ucraina è in difficoltà è ormai considerato filorusso 😂 delirante,Russia,2
1316,"I tornado si verificano solo su una Terra piatta. Se questo fosse un globo, il 🌪️ andrebbe semplicemente alla deriva nello ""spazio""",Terra Piatta,3
1247,"Divieto di Twitter per 7 giorni. Ah
Terra piatta",Terra Piatta,3
754,In America i vaccinati non possono donare il sangue..  Ottimo no.. veramente un ottimo vaccino..,Covid,0
1112,"La Crimea è l’Ucraina, anche la Cina lo riconosce",Russia,2
344,Ricordate che dopo il guasto alla valvola.. che serviva a far scendere la navicella aerostatica...  sono saliti.. tanto che la temperatura e' salita di molto..,Terra Piatta,3
567,"**""L'INTERO segreto sta nel confondere IL NEMICO, in modo che non possa capire il NOSTRO VERO INTENTO.""
-Sun Tzu-**

**__Stai sprecando energia e produttività, se pensi che i Cappelli Bianchi ci diano date e orari..Non possono..!!

 ""Sun Tzu"" la cabala fa lo stesso, sfortuna per noi...

Qualunque cosa possiamo vedere, leggere e ascoltare, il nemico può fare altrettanto..la guerra è su tutti i fronti e su ogni piano.. sia visibile che invisibile..

Sappiamo solo che siamo già abbastanza fortunati, sapere ciò che sappiamo..Non molte persone sulla terra, sono così informate... Raccogliendo le briciole, abbiamo qualcosa da mettere insieme... unire i puntini, e provare a capire..Sono solo contento che ci abbiano lasciato almeno alcune tracce...😉

MsM, raccontano esat ciò che non succede mai..!! per ogni argomento è così, per questo è difficile per voi, farvi capire dagli altri..!!

**__**__**__**__✨**__",Qanon,1
617,"Non voglio che le persone muoiano.Soprattutto quelli che non la pensano allo stesso modo... Ma non compatisco più nessuno che fa parte di questo gioco. Ci assumiamo tutti la responsabilità. Più coloro che hanno acconsentito a questo gioco, maggiore è la pressione su di noi che resistiamo....",Qanon,1
1393,"La stessa fabbrica che sforna pazzi della Terra Piatta, falsi sbarchi sulla Luna, segreti della tecnologia aliena, Ch...",Terra Piatta,3
64,"Sul canale Telegram riservato agli abbonati, abbiamo appena pubblicato un video che, parla di come ci stiamo indirizzando verso il NWO, movimenti di truppe, bunker, teoria di QAnon e azioni concrete di Trump dimostrati ma non resi noti alle masse: a breve il mondo cambierà. Puoi abbonarti con una donazione mensile a questo link: 
e fare richiesta dell'abbonamento a questa mail: fastrade1.com",Qanon,1
447,"La/il vicequestore Nunzia Alessandra Schiliro interviene a piazza San Giovanni: IL GREEN PASS E ILLEGITTIMO.
Purtroppo giunge voce (non confermata) che siano già stati presi provvedimenti disciplinari nei suoi confronti:
QUALCUNO SI STUPISCE ?

🇮🇹 ",Covid,0
744,"Non merita di essere definita rincoglionita. La gente è mossa dalla paura che è sempre stata un grande strumento di controllo… 
È una vittima del sistema che ha fatto il lavaggio del cervello.
Rispetto per i morti.",Qanon,1
383,"In questo periodo di caos informativo e mediatico, su questo canale si continuerà a trattare esclusivamente argomenti che rispettino il tema per cui è nato.
Non siamo interessati a cavalcare l'onda emozionale delle persone in apprensione e né a contribuire e fomentare paure od angosce riguardo le problematiche attuali della salute pubblica.
In questo contesto risultano inoltre oggettive le difficoltà ad avere informazioni concordanti, notizie non caotiche, non complottiste o che non siano di mera attualità giornalistica ed informativa sui morti ed i contagiati: ci limiteremo pertanto a non prendere posizioni, fare affermazioni e suggerire compor relativi a questa emergenza perché non ci pare né etico e né opportuno a prescindere.
E' pur vero tuttavia che chi si prodiga per la conoscenza della verità sui vaccini e sulle politiche delle lobby del farmaco, una idea personale, critica ed intelligente, se la sta facendo, e da questo canale tenteremo sempre e solo di fornire notizie da fonti certe, utili per affermare il diritto al riconoscimento della libertà di scelta terapeutica dei cittadini.
Auguro a tutti salute ed un isolamento domestico costruttivo, soprattutto funzionale ad un temperamento che non deve cessare di essere analitico e critico........ quando serve e quanto basta.
Uno scambio di energia a distanza 👉👈.",Covid,0
531,"Notizie false:
La NATO non aveva in programma un'ulteriore espansione in Europa. La Svezia e la Finlandia sono diventate membri dell'Alleanza solo a seguito dell'operazione militare speciale russa in Ucraina.

Il fatto:
La NATO ha riconosciuto ufficialmente oggi ( che l'espansione della presenza dell'alleanza vicino ai confini della Russia era stata pianificata anni fa. L'annuncio è stato fatto ( dall'ammiraglio olandese Rob Bauer, capo del Comitato militare dell'Alleanza, in una conferenza stampa tenutasi sabato a Tallinn dopo la riunione dei capi di Stato maggiore della NATO.

""Abbiamo discusso la più ampia riprogettazione delle nostre strutture militari dal 1949. La pianificazione è iniziata diversi anni fa e ora stiamo mettendo in pratica questi piani"", ha dichiarato. 

Secondo l'ammiraglio della NATO, ciò comporta il dispiegamento di gruppi tattici a livello di brigata nei Paesi confinanti con la Russia, che saranno pronti a trasformarsi in formazioni più grandi se necessario.

Pertanto, l'operazione militare speciale in Ucraina non è stata una ragione, ma un pretesto formale per l'adesione dei Paesi nordici alla NATO. (da War on Fakes)",Russia,2
215,"
In un convegno a proposito delle legge Lorenzin.
Una volta Paolo Maddalena parlava così, oggi invece, sembra aver dimenticato la precauzione che mostrava  verso vaccini sperimentali e con un giro di parole avvalla l'autorità dello stato a decidere per la salute in ""via generale"" della popolazione lasciando alla scienzah il diritto di valutare: sarebbe come chiedere ad una banca come consentirle di gestire i soldi.....
questo ",Covid,0
99,"""Ieri sera ero a una cena coi 20 avvocati che hanno pubblicato una pagina su Il Resto del Carlino contro il Green Pass. Eravamo senza GP e senza mascherina, al Ristorante La Quercia di Novilara, il cui proprietario ha pubblicamente annunciato che non applica il Green Pass. La serata è trascorsa bene, ma verso la fine sono entrati vigili  e poliziotti mascherati a verificare i GP o, in mancanza, a fornire le generalità per la multa. Si è scatenato un quieto inferno, con avvocati  che chiedevano: 
- la delega del MinSal per eseguire i controlli; 
- la certificazione del corso sulla privacy del dati; 
- la metodologia usata per cancellare i dati personali dopo il controllo. 
Infine, si è citato l’art 28 della Costituzione che rende i pubblici ufficiali personalmente responsabili degli atti che compiono nell’esercizio delle loro funzioni. Sotto questo fuoco di sbarramento, vigile e poliziotti se ne sono andati. E anche noi ce ne siamo andati, sempre senza GP, senza mascherina e senza multa…""",Covid,0
1307,Proprio quando pensavo che i credenti della Terra Piatta non potessero inventare nulla di nuovo... dimostrano ancora una volta di essere una neve...,Terra Piatta,3
1093,Temo il peggio ora che questa è diventata una guerra di logoramento.,Russia,2
981,"Sulla base di questa definizione, ogni popolo in ogni paese ha motivo di stuprare, torturare e uccidere.",Russia,2
1360,"No, dimostra l'esatto contrario. Sei completamente illuso...",Terra Piatta,3
1457,"Yo, che succede con Donald Trump?
#wokeism #Eminem #GlobalWarmingIsReal Terra Piatta",Terra Piatta,3
734,"CHRISTIAN PERRONE, è stato membro e vicepresidente dell’European technical advisory group of experts on immunizations (Etage) E DICHIARA:
'LA PANDEMIA È UNA FRODE, ABBIAMO CALPESTATO LA SCIENZA'",Covid,0
695,"Questa notizia è uno spartiacque di fondamentale importanza. Il giudice uruguaiano Alejandro Recarey ha ordinato al ministero della Salute dell'Uruguay e alla Pfizer di mostrare tutta la documentazione relativa ai sieri sperimentali. Recarey vuole vedere i contratti di acquisto e le condizioni stipulate ma soprattutto vuole capire cosa c'è dentro quei sieri. Il giudice ha esplici scritto nel suo ordine esecutivo che è necessario accertarsi della ""possibile presenza del grafene e di nanotecnologie"" nei sieri. È probabilmente la prima volta in assoluto nella quale un magistrato vuole fare luce sulla questione del grafene nei sieri. 

Non è escluso che il giudice Recarey ordini delle analisi indipendenti dei vaccini per accertarsi se contengano questa sostanza tossica per il nostro sistema immunitario. Se il magistrato uruguaiano stabilirà che c'è grafene nei sieri, si sarà creato il precedente giurisprudenziale a livello internazionale che può innescare l'effetto domino. La Pfizer potrà essere denunciata per truffa e attentato alla salute pubblica così come i governi che hanno autorizzato la distribuzione di questi sieri e mentito alla popolazione sulla loro sicurezza. È una potenziale bomba atomica messa sotto le fondamenta del cartello farmaceutico. Ad avere in mano il telecomando per farla saltare è il giudice uruguaiano Alejandro Recarey.
",Covid,0
1266,DITRH andrà in DIRETTA alle 20:00 Est. (5 minuti da adesso) con un host che ha guardato molti dei miei video ma pensa ancora...,Terra Piatta,3
972,"Giusto, e perché non avviene il contrario, dove i democratici avanzano richieste e i repubblicani devono cedere?",Russia,2
1141,E cosa faranno a riguardo? Oh niente.,Russia,2
109,"L'Agenzia per l'Istruzione delle Nazioni Unite lancia la guerra alle ""teorie del complotto""...🙈                                                                                                                 ",Qanon,1
175,"**i covidioti dopo l'inculata della dittatura

🤣🤣🤣🤣🤣🤣🤣🤣**

❗️AVANTI TUTTA FINCHÉ LA DITTATURA NON SARÀ DISTRUTTA

↪️CONDIVIDI

---------------
",Covid,0
760,"SCOOP!!! Fuoriescono i dati ufficiali tenuti segreti sull'aumento della mortalità dopo l'inizio della campagna vaccinale!!! +50%, fermate il genocidio!!!",Covid,0
589,"E anche nella #giornatamondialedellalibertadistampa ho letto i sermoni dei giornalisti “embedded”: condannano i regimi autarchici che chiudono giornali e censurano le opinioni. Poi però pretendono si metta il bavaglio a chi non la pensa come loro. Mi vengono strane idee



",Qanon,1
510,"Ecco il risultato di uno studio del British medical journal sui vaccini in gravidanza:  il 13,9 % delle gestanti osservate hanno patito un aborto spontaneo.
Il giornale definisce questa percentuale come sostanzialmente in linea con quelle pre covid..... 
Ammesso che questi numeri siano giusti e simili anche a quelli pre covid,**__ ma ci vuole o no del coraggio mettere nelle mani di apprendisti stregoni il proprio futuro e quello dei propri figli?
**__

🇮🇹 ",Covid,0
933,"Non importa molto. Dovrebbero esserci obblighi diretti, e non solo morali.",Russia,2
